0.5342465753424657,0,0.14655415232363828,11,0.5333333333333333,0,9,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.0821917808219178,2,0.07971925130069037,11,0.5333333333333333,4,7,3,4,1,0.0,0.0,0.19387755102040813,37,0
0.4246575342465753,2,0.11423798909613869,15,0.6,2,13,0,4,1,0.0,0.0,0.44897959183673464,37,0
0.7671232876712328,2,0.029753376649053292,15,0.6,2,11,0,4,1,0.0,0.0,0.19387755102040813,37,1
0.1506849315068493,2,0.16177852648912455,8,0.6666666666666666,4,13,3,2,1,0.0,0.0,0.39795918367346933,0,0
0.32876712328767127,2,0.010900475859024393,8,0.6666666666666666,4,2,1,4,1,0.0,0.0,0.4183673469387755,37,0
0.1506849315068493,2,0.05977488103524391,15,0.6,2,3,0,4,1,0.0,0.4901856763925729,0.5,37,1
0.27397260273972607,1,0.04110073206997321,8,0.6666666666666666,2,3,0,4,1,0.0,0.0,0.44897959183673464,37,0
0.0410958904109589,2,0.1067527564343886,15,0.6,4,11,4,4,0,0.0,0.0,0.346938775510204,37,0
0.3835616438356165,2,0.08947409046467349,8,0.6666666666666666,4,11,1,4,0,0.14344143441434415,0.0,0.47959183673469385,37,1
0.2328767123287671,2,0.10780766303656017,9,0.8,2,3,0,4,1,0.0,0.0,0.44897959183673464,37,1
0.7534246575342465,2,0.11851516817567513,8,0.6666666666666666,2,0,0,4,1,0.0,0.0,0.44897959183673464,1,1
0.5068493150684932,0,0.05160307886476341,15,0.6,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.0958904109589041,2,0.10265703754059156,9,0.8,4,3,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.0821917808219178,2,0.2264061133124067,7,0.7333333333333334,4,9,1,1,0,0.0,0.0,0.2959183673469387,38,0
0.4383561643835617,1,0.0270768389093972,15,0.6,0,0,4,2,0,0.0,0.0,0.39795918367346933,37,0
0.3835616438356165,2,0.1012019706034499,11,0.5333333333333333,5,7,1,4,0,0.0,0.0,0.346938775510204,37,0
0.32876712328767127,4,0.23900676277736999,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.3571428571428571,24,0
0.46575342465753417,0,0.21801561099269554,15,0.6,5,9,1,2,0,0.0,0.0,0.39795918367346933,37,1
0.3150684931506849,2,0.1246638246932104,15,0.6,4,3,1,4,0,0.0,0.35543766578249336,0.39795918367346933,37,0
0.1643835616438356,5,0.09969409062717514,12,0.8666666666666667,2,12,0,4,1,0.0,0.0,0.5,10,0
0.1232876712328767,2,0.1336278224506875,6,0.26666666666666666,2,2,0,4,1,0.026350263502635026,0.0,0.346938775510204,24,0
0.5753424657534245,2,0.12365969985943608,1,0.4,2,13,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.2602739726027397,2,0.12731124755231873,15,0.6,0,7,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.4246575342465753,1,0.07287657728172642,9,0.8,2,9,0,4,1,0.0,0.0,0.5510204081632653,37,1
0.0684931506849315,5,0.12866475095266597,15,0.6,4,9,1,4,0,0.0,0.0,0.1530612244897959,37,0
0.4794520547945205,2,0.1630013514721296,6,0.26666666666666666,2,13,0,4,1,0.0,0.0,0.44897959183673464,37,1
0.30136986301369856,2,0.0833085066910058,11,0.5333333333333333,4,7,1,4,0,0.0,0.0,0.4693877551020408,37,0
0.1095890410958904,2,0.06433237547633298,11,0.5333333333333333,4,5,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.27397260273972607,4,0.01191881958794996,8,0.6666666666666666,2,4,0,4,1,0.0,0.0,0.6020408163265305,37,1
0.27397260273972607,2,0.0919860952747226,15,0.6,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.2191780821917808,4,0.11832422872650157,9,0.8,0,2,1,4,1,0.0,0.42175066312997345,0.6020408163265305,37,0
0.4246575342465753,5,0.11670801431097942,9,0.8,2,3,0,4,1,0.0,0.0,0.37755102040816324,37,1
0.1643835616438356,2,0.145159346418328,8,0.6666666666666666,4,5,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.5753424657534245,2,0.04201277263038726,11,0.5333333333333333,6,2,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.4246575342465753,2,0.058157312439231154,11,0.5333333333333333,5,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.4383561643835617,2,0.26377336976981636,3,0.06666666666666667,4,6,2,4,0,0.0,0.0,0.39795918367346933,24,0
0.0821917808219178,5,0.046431463571190615,8,0.6666666666666666,2,10,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1232876712328767,2,0.08595118991839708,15,0.6,0,11,1,4,1,0.0,0.0,0.44897959183673464,37,0
0.2328767123287671,2,0.09870350759830673,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.30136986301369856,2,0.23829378674907303,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.4520547945205479,4,0.10168947558006321,15,0.6,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.5068493150684932,2,0.14721770076402863,11,0.5333333333333333,2,13,0,4,1,0.07688076880768807,0.0,0.6020408163265305,37,1
0.27397260273972607,2,0.0668775577084016,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.2328767123287671,4,0.12147540672811034,15,0.6,4,4,1,4,1,0.0,0.0,0.346938775510204,37,0
0.0821917808219178,2,0.2318113247406067,9,0.8,4,11,3,1,1,0.0,0.0,0.19387755102040813,37,0
0.27397260273972607,2,0.10795188325880826,15,0.6,0,13,1,4,1,0.0,0.46180371352785143,0.7040816326530611,37,0
0.2465753424657534,2,0.19763384042878768,9,0.8,2,3,0,4,1,0.0,0.5005305039787797,0.5,37,1
0.0958904109589041,2,0.13100477484040982,9,0.8,4,0,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.0821917808219178,0,0.3172871973068058,7,0.7333333333333334,4,0,3,2,1,0.0,0.0,0.19387755102040813,37,0
0.0821917808219178,1,0.17221858098134749,9,0.8,4,9,3,2,0,0.0,0.0,0.31632653061224486,37,0
0.136986301369863,2,0.10862897350410453,15,0.6,4,12,3,3,0,0.0,0.0,0.31632653061224486,21,0
0.1095890410958904,2,0.14379568666430134,11,0.5333333333333333,4,7,4,4,0,0.0,0.0,0.5,37,0
0.3835616438356165,2,0.06885669249540256,8,0.6666666666666666,0,6,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.5205479452054793,2,0.29664068445698716,15,0.6,0,2,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.3972602739726027,2,0.08907054467847693,9,0.8,0,6,2,4,1,0.0,0.5989389920424403,0.5,5,0
0.1917808219178082,4,0.08071795941250233,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.5,37,0
0.2191780821917808,1,0.11118024954838081,11,0.5333333333333333,2,7,0,0,1,0.0,0.0,0.39795918367346933,37,0
0.3150684931506849,2,0.12427382071191977,15,0.6,2,2,0,4,1,0.0,0.0,0.5,37,0
0.0821917808219178,2,0.198912186811907,12,0.8666666666666667,4,7,1,4,0,0.0,0.0,0.09183673469387754,37,0
0.30136986301369856,4,0.22218784108421105,11,0.5333333333333333,5,2,1,4,1,0.0,0.44270557029177715,0.5,37,0
0.2054794520547945,2,0.16444490787510121,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.5205479452054793,4,0.0947872176195132,15,0.6,2,9,0,4,1,0.0,0.0,0.5,37,0
0.3972602739726027,0,0.199460629910597,15,0.6,5,3,4,4,0,0.0,0.0,0.5,37,0
0.1643835616438356,2,0.09667088268192738,7,0.7333333333333334,4,3,3,0,1,0.0,0.0,0.24489795918367346,37,0
0.4383561643835617,3,0.06306553962738369,12,0.8666666666666667,4,3,1,4,0,0.27828278282782826,0.0,0.346938775510204,37,1
0.5753424657534245,2,0.12522310123582509,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.5,37,0
0.1780821917808219,2,0.01605922643793655,8,0.6666666666666666,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.41095890410958896,2,0.1519539470298759,11,0.5333333333333333,6,2,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.5616438356164384,2,0.1168752556015676,5,0.2,0,7,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.5616438356164384,2,0.15115294926969045,3,0.06666666666666667,2,7,0,4,1,0.0,0.0,0.39795918367346933,4,0
0.0410958904109589,3,0.30620255290106085,11,0.5333333333333333,0,5,3,4,1,0.0,0.0,0.24489795918367346,37,0
0.35616438356164376,2,0.2231885804667589,15,0.6,0,7,1,4,0,0.0,0.0,0.2959183673469387,37,0
0.0273972602739726,2,0.1929321257654505,15,0.6,4,0,3,4,0,0.0,0.5307692307692308,0.39795918367346933,4,0
0.3150684931506849,5,0.16408063332313183,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.0821917808219178,1,0.16369333770282238,15,0.6,4,7,3,4,1,0.0,0.0,0.19387755102040813,37,0
0.6027397260273972,2,0.11556237761593816,2,0.4666666666666667,2,2,5,2,0,0.0,0.0,0.39795918367346933,37,0
0.5068493150684932,2,0.08932648479119891,9,0.8,2,11,0,4,1,0.0,0.0,0.6020408163265305,37,1
0.2054794520547945,2,0.049981447727278874,12,0.8666666666666667,2,11,0,4,1,0.0,0.0,0.6020408163265305,37,1
0.1095890410958904,4,0.02813716223353113,11,0.5333333333333333,4,2,3,4,1,0.0,0.0,0.3571428571428571,37,0
0.1780821917808219,2,0.06131729261402877,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.4183673469387755,37,0
0.0273972602739726,2,0.018735764177592644,11,0.5333333333333333,4,11,1,4,1,0.0,0.0,0.37755102040816324,37,0
0.6575342465753424,2,0.1102214897610413,8,0.6666666666666666,2,7,0,4,1,0.0,0.0,0.346938775510204,37,0
0.1095890410958904,2,0.1803368930224496,9,0.8,4,11,1,4,1,0.0,0.42175066312997345,0.43877551020408156,37,0
0.0547945205479452,2,0.16308327939181044,11,0.5333333333333333,4,7,1,4,1,0.0,0.0,0.346938775510204,37,0
0.0821917808219178,4,0.11878397300305775,11,0.5333333333333333,2,5,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.0958904109589041,2,0.11338688665780129,15,0.6,4,7,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.1780821917808219,2,0.0640060179781002,9,0.8,2,9,0,4,1,0.0,0.0,0.6020408163265305,37,0
0.1917808219178082,2,0.12429074796805216,12,0.8666666666666667,4,9,1,4,0,0.025970259702597025,0.0,0.44897959183673464,37,0
0.5616438356164384,2,0.05877888128441311,2,0.4666666666666667,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.2191780821917808,2,0.3112184374382155,10,1.0,2,9,0,4,1,0.15024150241502415,0.0,0.5,37,1
0.2054794520547945,5,0.009180666635971908,9,0.8,2,2,0,4,1,0.0,0.0,0.520408163265306,37,1
0.1643835616438356,2,0.1017097882874221,9,0.8,2,0,5,1,0,0.0,0.0,0.44897959183673464,37,1
0.6027397260273972,2,0.026591365203519787,11,0.5333333333333333,0,7,2,4,0,0.0,0.0,0.9999999999999999,37,0
0.35616438356164376,3,0.04836591040200201,15,0.6,2,11,0,4,1,0.0,0.0,0.43877551020408156,37,1
0.2876712328767123,2,0.11389538143201879,8,0.6666666666666666,2,3,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.0,2,0.026081516248811703,1,0.4,4,7,3,4,0,0.0,0.0,0.14285714285714282,37,0
0.2602739726027397,2,0.10440663873443708,15,0.6,2,3,5,4,0,0.0,0.0,0.39795918367346933,37,1
0.3835616438356165,0,0.11441335546967042,15,0.6,2,12,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.6164383561643836,2,0.1268474407342908,12,0.8666666666666667,2,3,0,4,1,0.0,0.0,0.5510204081632653,37,0
0.3972602739726027,5,0.042374338821375465,8,0.6666666666666666,0,0,3,4,0,0.0,0.0,0.19387755102040813,37,0
0.3424657534246575,4,0.1266713972705138,14,0.9333333333333333,4,9,1,4,1,0.0,0.0,0.37755102040816324,37,0
0.1917808219178082,2,0.010597816519376968,15,0.6,0,7,1,4,1,0.0,0.0,0.5,37,0
0.3424657534246575,4,0.014374625907639473,7,0.7333333333333334,2,0,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.46575342465753417,2,0.1523378571989589,11,0.5333333333333333,2,5,0,4,1,0.0,0.5045092838196286,0.4183673469387755,37,1
0.3835616438356165,2,0.11446142887708645,15,0.6,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.7671232876712328,0,0.08729995368702723,11,0.5333333333333333,0,0,1,4,0,0.25124251242512424,0.0,0.19387755102040813,37,1
0.0273972602739726,2,0.13739582966576117,11,0.5333333333333333,0,12,4,4,0,0.0,0.0,0.5510204081632653,37,0
0.1643835616438356,2,0.0112248020865213,9,0.8,2,3,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.30136986301369856,2,0.04685938460621786,14,0.9333333333333333,0,9,1,2,0,0.13550135501355012,0.0,0.7040816326530611,37,1
0.2054794520547945,2,0.15124097100157896,7,0.7333333333333334,2,3,0,4,1,0.0,0.0,0.44897959183673464,37,1
0.3972602739726027,2,0.06827507197469307,15,0.6,0,6,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.3424657534246575,2,0.12508362064529407,14,0.9333333333333333,2,12,0,4,1,0.0,0.0,0.6530612244897959,37,1
0.0958904109589041,2,0.08490711676015025,11,0.5333333333333333,2,2,0,2,1,0.0,0.0,0.39795918367346933,37,0
0.32876712328767127,1,0.1749838175431374,9,0.8,2,9,0,4,1,0.0,0.0,0.44897959183673464,37,1
0.1506849315068493,2,0.13480595947750298,15,0.6,2,5,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.547945205479452,2,0.314423782659448,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1643835616438356,2,0.25826591771457663,0,0.33333333333333337,2,13,0,4,1,0.0,0.0,0.44897959183673464,37,1
0.2465753424657534,2,0.09622738857125833,11,0.5333333333333333,4,2,4,4,0,0.0011400114001140012,0.0,0.39795918367346933,37,0
0.30136986301369856,2,0.06490519382385362,9,0.8,2,9,5,4,0,0.0,0.0,0.2959183673469387,37,1
0.2876712328767123,2,0.1306973758690453,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.3150684931506849,2,0.0968469261457044,9,0.8,2,3,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.4383561643835617,2,0.2044440141159774,11,0.5333333333333333,5,11,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.2054794520547945,2,0.11386829782220693,11,0.5333333333333333,4,0,2,4,0,0.0,0.0,0.5,37,0
0.3150684931506849,2,0.03189230473394415,15,0.6,0,7,4,4,0,0.0,0.0,0.2959183673469387,37,0
0.1643835616438356,2,0.1406594046480891,7,0.7333333333333334,0,3,4,4,0,0.0,0.0,0.36734693877551017,37,0
0.2602739726027397,3,0.11064196280337028,15,0.6,3,0,4,4,0,0.0,0.0,0.24489795918367346,37,0
0.41095890410958896,2,0.03457967591752499,15,0.6,2,0,0,4,1,0.07688076880768807,0.0,0.4183673469387755,37,1
0.0821917808219178,2,0.05817288551487297,15,0.6,0,0,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.32876712328767127,4,0.139735853553505,15,0.6,6,4,4,4,1,0.0,0.0,0.39795918367346933,37,0
0.32876712328767127,1,0.08230979857919382,12,0.8666666666666667,4,9,3,4,0,0.08614086140861409,0.0,0.5,37,1
0.0136986301369863,2,0.04440696373775482,2,0.4666666666666667,4,5,3,4,1,0.0,0.0,0.21428571428571425,37,0
0.2328767123287671,2,0.16408469586460359,7,0.7333333333333334,0,2,4,2,0,0.07443074430744308,0.0,0.39795918367346933,37,0
0.2876712328767123,4,0.00592657091707811,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.5,37,0
0.2328767123287671,2,0.09253250710267667,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.5,37,1
0.6164383561643836,5,0.22246273972380132,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.6712328767123288,4,0.05852429535218172,11,0.5333333333333333,6,12,1,4,0,0.0,0.0,0.44897959183673464,37,0
0.0136986301369863,2,0.12071977401435972,11,0.5333333333333333,4,10,1,4,1,0.0,0.0,0.39795918367346933,31,0
0.32876712328767127,2,0.10995336202390399,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.3424657534246575,2,0.21311212343626007,15,0.6,4,7,3,4,1,0.0,0.0,0.2959183673469387,37,0
0.3835616438356165,2,0.06346976250382556,7,0.7333333333333334,2,2,0,4,1,0.0,0.0,0.44897959183673464,37,0
0.0958904109589041,1,0.09636754625203466,9,0.8,4,9,1,4,0,0.0,0.0,0.6020408163265305,37,0
0.30136986301369856,2,0.1547191835916658,11,0.5333333333333333,4,2,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.3698630136986301,0,0.028350445660799455,9,0.8,2,9,0,4,1,0.0,0.5005305039787797,0.39795918367346933,37,1
0.1643835616438356,2,0.08378856367492085,15,0.6,0,5,1,4,1,0.0,0.0,0.44897959183673464,37,0
0.0547945205479452,5,0.20165033976388508,11,0.5333333333333333,4,2,3,4,1,0.0,0.0,0.11224489795918367,37,0
0.4246575342465753,2,0.11700593401890978,9,0.8,2,3,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.2602739726027397,2,0.10465309958372492,9,0.8,2,3,0,4,1,0.051780517805178054,0.0,0.39795918367346933,37,1
0.0821917808219178,2,0.19766363239958074,9,0.8,4,5,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.4383561643835617,2,0.2574452843372776,9,0.8,2,3,0,4,1,0.15024150241502415,0.0,0.5,37,1
0.1643835616438356,2,0.015537866949058437,9,0.8,4,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.2328767123287671,4,0.06315153008853631,15,0.6,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1643835616438356,1,0.16009121759784628,1,0.4,4,5,3,2,1,0.0,0.0,0.39795918367346933,37,0
0.1643835616438356,2,0.13518783837585008,1,0.4,0,2,1,4,1,0.0,0.0,0.520408163265306,37,0
0.27397260273972607,5,0.009077071828441582,7,0.7333333333333334,4,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.3424657534246575,2,0.2856399992416589,7,0.7333333333333334,2,3,0,4,1,0.0,0.0,0.43877551020408156,37,1
0.35616438356164376,2,0.11670869140122471,9,0.8,2,9,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.6301369863013697,2,0.11883407768120967,11,0.5333333333333333,2,2,0,4,1,0.0,0.0,0.47959183673469385,37,0
0.6438356164383561,4,0.06443326192288212,15,0.6,2,3,0,4,1,0.0,0.37692307692307686,0.346938775510204,37,0
0.2876712328767123,2,0.02807283866022799,9,0.8,2,3,0,4,1,0.0,0.0,0.6020408163265305,37,0
0.1643835616438356,2,0.17630888315318216,11,0.5333333333333333,3,13,3,4,1,0.0,0.0,0.2959183673469387,37,0
0.1780821917808219,2,0.25663480731365795,7,0.7333333333333334,3,11,1,2,0,0.0,0.0,0.39795918367346933,37,0
0.6712328767123288,4,0.12544721810701817,11,0.5333333333333333,6,11,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.1095890410958904,2,0.03618573397936771,9,0.8,4,3,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.30136986301369856,0,0.08261042664810536,11,0.5333333333333333,2,0,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.0684931506849315,1,0.06649364753931863,9,0.8,4,0,3,4,0,0.0,0.0,0.2959183673469387,37,0
0.1917808219178082,2,0.08652942498788008,15,0.6,4,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.1643835616438356,2,0.19158810162853743,5,0.2,4,2,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.4794520547945205,2,0.054814517898203546,8,0.6666666666666666,2,9,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.46575342465753417,4,0.08443857031040525,7,0.7333333333333334,4,4,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.3150684931506849,2,0.13835255818236475,11,0.5333333333333333,2,6,0,2,1,0.0,0.0,0.39795918367346933,13,0
0.6438356164383561,4,0.022258664723869056,15,0.6,6,3,1,4,0,0.0,0.0,0.6020408163265305,37,0
0.1917808219178082,2,0.1048020594376901,11,0.5333333333333333,0,7,1,4,0,0.0,0.0,0.2755102040816326,37,0
0.7808219178082192,1,0.13611003528994356,5,0.2,2,10,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.35616438356164376,5,0.06361059727484718,15,0.6,4,7,1,2,0,0.0,0.0,0.2959183673469387,37,0
0.8630136986301369,3,0.1025229736720229,12,0.8666666666666667,2,3,0,4,1,1.0,0.0,0.5408163265306122,37,1
0.1506849315068493,0,0.21391582955742672,9,0.8,4,3,1,4,1,0.0,0.0,0.5,37,1
0.821917808219178,1,0.11407751870800348,5,0.2,6,0,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.6986301369863013,2,0.1103494598174023,11,0.5333333333333333,0,8,4,2,0,0.0,0.0,0.2346938775510204,37,0
0.46575342465753417,5,0.11794505818913568,11,0.5333333333333333,0,0,1,4,0,0.0,0.0,0.37755102040816324,37,0
0.0547945205479452,2,0.1464390469819379,11,0.5333333333333333,4,0,3,4,0,0.0,0.0,0.39795918367346933,24,0
0.35616438356164376,2,0.02199392243795822,2,0.4666666666666667,2,11,0,4,1,0.0,0.0,0.39795918367346933,20,0
0.3424657534246575,2,0.11795589163306043,11,0.5333333333333333,0,7,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.4246575342465753,2,0.06032400122417916,12,0.8666666666666667,0,3,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.1780821917808219,2,0.21234904272981117,1,0.4,5,11,1,4,1,0.0,0.0,0.39795918367346933,37,0
0.2054794520547945,2,0.19164768557012352,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.4183673469387755,37,0
0.5342465753424657,2,0.10567212040289578,11,0.5333333333333333,4,11,3,4,1,0.0,0.0,0.39795918367346933,37,0
0.4520547945205479,2,0.11631801032968879,15,0.6,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.3150684931506849,2,0.14306984592134375,11,0.5333333333333333,4,13,3,2,1,0.0,0.4559681697612732,0.39795918367346933,37,0
0.0821917808219178,0,0.31482326590417276,1,0.4,4,0,4,2,0,0.0,0.0,0.39795918367346933,37,0
0.5068493150684932,2,0.061561722192580715,15,0.6,5,12,2,2,0,0.04101041010410104,0.0,0.39795918367346933,37,0
0.2328767123287671,2,0.048845290295671764,15,0.6,2,0,5,4,0,0.0,0.0,0.39795918367346933,37,1
0.4246575342465753,2,0.060170978828742214,10,1.0,2,9,0,4,1,0.0,0.0,0.6020408163265305,37,1
0.5342465753424657,1,0.1517047778196069,15,0.6,2,3,0,4,1,0.0,0.0,0.9999999999999999,37,0
0.1917808219178082,2,0.05603124906900091,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.4183673469387755,37,0
0.3424657534246575,2,0.05278663261354126,9,0.8,0,11,4,4,0,0.0,0.0,0.5,37,0
0.2602739726027397,2,0.07958992706383877,11,0.5333333333333333,4,0,1,1,0,0.0,0.0,0.346938775510204,36,0
0.4794520547945205,2,0.06275543229503801,9,0.8,0,0,4,4,1,0.0,0.9999999999999999,0.39795918367346933,37,0
0.5205479452054793,2,0.21416703003843163,0,0.33333333333333337,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.1095890410958904,2,0.09509055404940592,1,0.4,2,2,3,4,1,0.025800258002580026,0.0,0.2959183673469387,37,0
0.2465753424657534,5,0.026573083766896783,11,0.5333333333333333,4,7,2,4,1,0.0,0.0,0.39795918367346933,37,0
0.46575342465753417,2,0.0084230026514854,8,0.6666666666666666,2,13,0,4,1,0.0,0.0,0.9999999999999999,37,1
0.0273972602739726,2,0.04393096929531155,15,0.6,4,0,4,1,0,0.0,0.0,0.39795918367346933,37,0
0.5753424657534245,2,0.4331502029916555,1,0.4,6,13,4,4,0,0.0,0.0,0.39795918367346933,37,0
0.0273972602739726,2,0.2062206989196348,15,0.6,4,6,1,4,0,0.0,0.0,0.8061224489795917,37,0
0.3972602739726027,5,0.16743764675931064,12,0.8666666666666667,4,9,1,4,0,0.0,0.0,0.39795918367346933,37,0
0.3972602739726027,4,0.02171563834714146,14,0.9333333333333333,2,9,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.1232876712328767,2,0.13241109127989012,15,0.6,4,5,1,4,1,0.0,0.0,0.24489795918367346,37,0
0.5205479452054793,2,0.05912961403147657,11,0.5333333333333333,3,8,1,2,0,0.0,0.0,0.3571428571428571,37,0
0.1506849315068493,2,0.04927591969168019,11,0.5333333333333333,4,3,3,4,0,0.0,0.0,0.39795918367346933,37,0
0.6027397260273972,0,0.055648693080408526,7,0.7333333333333334,2,3,0,1,1,0.03103031030310303,0.0,0.39795918367346933,37,1
0.2465753424657534,2,0.2123842514225666,7,0.7333333333333334,2,9,2,4,1,0.0,0.0,0.39795918367346933,37,1
0.4794520547945205,1,0.08306746256368033,15,0.6,2,10,0,4,1,0.0,0.0,0.346938775510204,37,0
0.0547945205479452,2,0.14834979565416395,15,0.6,4,11,3,4,1,0.0,0.0,0.07142857142857142,37,0
0.2191780821917808,1,0.010597816519376968,8,0.6666666666666666,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,0
0.2876712328767123,3,0.034790928074057426,8,0.6666666666666666,0,4,1,4,1,0.0,0.0,0.5,37,0
0.3698630136986301,2,0.11545675153767194,11,0.5333333333333333,0,11,4,4,0,0.0,0.0,0.6020408163265305,37,0
0.1643835616438356,2,0.1562412824630918,9,0.8,4,11,1,4,1,0.08614086140861409,0.0,0.5,37,1
0.30136986301369856,2,0.23270305259366186,11,0.5333333333333333,5,5,4,4,1,0.0,0.0,0.39795918367346933,37,0
0.2054794520547945,2,0.12843657154000113,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.6020408163265305,37,0
0.41095890410958896,2,0.1936586435986534,11,0.5333333333333333,0,12,4,2,0,0.0,0.0,0.5510204081632653,37,0
0.1506849315068493,2,0.12526237247005229,7,0.7333333333333334,4,0,2,4,1,0.0,0.0,0.346938775510204,37,0
0.5753424657534245,1,0.23376879263975817,15,0.6,2,2,0,4,1,0.0,0.0,0.5510204081632653,37,1
0.2876712328767123,2,0.05250631725198861,9,0.8,2,11,0,4,1,0.051780517805178054,0.0,0.47959183673469385,37,1
0.0821917808219178,2,0.014507335595717537,9,0.8,4,0,1,4,0,0.0,0.0,0.14285714285714282,37,0
0.3698630136986301,2,0.05665010955320168,9,0.8,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.6575342465753424,2,0.05187933168484428,9,0.8,2,3,0,4,1,0.0,0.0,0.6020408163265305,37,1
0.0273972602739726,2,0.056342710581837194,15,0.6,4,11,3,4,0,0.0,0.0,0.13265306122448978,37,0
0.5616438356164384,2,0.0970818764608222,1,0.4,2,10,0,4,1,0.0,0.0,0.346938775510204,37,0
0.4383561643835617,2,0.08319137007856955,12,0.8666666666666667,0,11,4,3,0,0.0,0.0,0.19387755102040813,27,0
0.3698630136986301,1,0.12164061674796263,11,0.5333333333333333,0,0,4,4,0,0.0,0.0,0.346938775510204,37,0
0.2191780821917808,2,0.205949185731271,15,0.6,2,2,0,4,1,0.0,0.0,0.39795918367346933,37,1
0.2876712328767123,4,0.048750497661330286,11,0.5333333333333333,4,0,1,4,0,0.0,0.0,0.5,37,0
0.27397260273972607,1,0.12873923087964856,11,0.5333333333333333,2,10,0,4,1,0.0,0.0,0.5408163265306122,37,1
